ID,SMILES,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
TOX5840,Clc1ccc(C(Cl)(Cl)Cl)cc1Cl,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,,,0.0
TOX888,Cc1cccc2cccnc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX9707,O=S(=O)(Cl)Cl,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
TOX4470,Nc1nc2c(Cl)cccc2s1,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
TOX25598,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
TOX1296,CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TOX31448,Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)c(=O)[nH]c1=O,,,,,,,,0.0,,0.0,,
TOX22206,CCCCCCCCCCCCN1CCCC1=O,0.0,0.0,1.0,,,,,,0.0,,,
TOX14816,CNC(=O)/C=C(\C)OP(=O)(OC)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX26150,Cc1cccc(C)c1NC(=O)CN1CCCC1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX3678,CC(S)C(=O)NCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX28937,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CC1CC1,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
TOX25950,CC(C)C[C@H](CN)CC(=O)O,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
TOX4266,CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0
TOX13493,CCOC(=O)C(C)C(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX25093,O=C(O)CCc1nc2ccccc2[nH]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX22681,C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@]4(C)CC[C@@H]1C23OO4,0.0,0.0,0.0,,0.0,0.0,,,,,,
TOX25863,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,
TOX25519,CCCN1CCC[C@@H]2Cc3n[nH]cc3C[C@H]21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX4602,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
TOX6000,O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,
TOX3393,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX26736,CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
TOX31433,Cc1oc(-c2ccccc2)nc1CCC(=O)c1ccc(CC2SC(=O)NC2=O)cc1,,,,,,,,1.0,,0.0,,
TOX18864,CCc1cc(Cc2cc(CC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,0.0,,0.0,,,,,,,,1.0,
TOX1404,CNC(=S)N(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX4658,BrCc1ccccc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX6304,Cc1cccc(N)c1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
TOX4448,C=CCSSCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
TOX4394,CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX24464,O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
TOX540,O=C(Oc1ccccc1)Oc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX26495,Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
