smiles,logSolubility
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.176
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.017000000000001
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-6.291
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.402000000000001
CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C,-5.24
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-7.337000000000001
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,-3.685
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C,-4.3
CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O,-4.955
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-7.32
Clc1ccc(cc1)c2cc(Cl)ccc2Cl,-6.25
Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.39
Clc1ccc(cc1Cl)c2ccccc2,-6.39
Clc1cccc(Cl)c1c2ccccc2,-5.21
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl,-8.56
Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl,-7.43
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-7.92
Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.68
Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-7.28
Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl,-6.57
Clc1ccc(cc1)c2ccccc2Cl,-5.28
c1c(Cl)cccc1c2ccccc2,-4.88
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.16
