smiles,logSolubility
CCC1(C(=O)NCNC1=O)c2ccccc2,-2.64
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-6.307
c2ccc1[nH]ncc1c2,-2.16
C1SC(=S)NC1(=O),-1.77
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-4.5760000000000005
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.018
CCN2c1ccccc1N(C)C(=O)c3ccccc23,-4.749
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.876
c1cccc2c3c(C)cc4ccccc4c3ccc12,-6.59
Nc3cc2c1ccccc1ccc2c4ccccc34,-6.2
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.01
c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057
Cc1cc2c3ccccc3ccc2c4ccccc14,-6.57
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-6.237
CC2=CC(=O)c1ccccc1C2=O,-3.03
ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,-5.03
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.95
OC1C(O)C(O)C(O)C(O)C1O,0.35
OC1CCCCC1,-0.44
CC(C)C1CCC(C)CC1O,-2.53
CCSC(=O)N(CC)C1CCCCC1,-3.4
C1CCCCC1,-3.1
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64
C/C1CCCCC1\C,-4.3
CCC1CCCCC1,-4.25
CC1CCCCC1,-3.85
C/C1CCC(\C)CC1,-4.47
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.41
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.955
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.003
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-5.282
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,-3.46
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,-3.36
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl,-4.19
O=C1CCC(=O)N1,0.3
o1c2ccccc2c3ccccc13,-4.6
CSc1nnc(c(=O)n1N)C(C)(C)C,-2.253
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3,-3.73
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.81
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.27
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C,-4.42
c1cC2C(=O)NC(=O)C2cc1,-2.932
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-8.23
O=C2NC(=O)C1(CCCCCC1)C(=O)N2,-3.168
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.259
C1N(C(=O)NCC(C)C)C(=O)NC1,-2.15
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-7.32
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-3.571
O=C(c1ccccc1)c2ccccc2,-3.12
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,-4.445
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-5.24
Nc2nc1[nH]cnc1c(=O)[nH]2,-3.583
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-7.278
FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,-4.047
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O,0.79
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-7.02
CN(C)C(=O)NC1CC2CC1C3CCCC23,-3.1710000000000003
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-2.81
O=c1[nH]cnc2nc[nH]c12,-2.296
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO,-4.31
CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O,-3.893
CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-5.839
C1OC1c2ccccc2,-1.6
Oc1cccc2cccnc12,-2.42
Oc1cccc2ncccc12,-2.54
Oc2ccc1ncccc1c2,-2.16
c2c(C)cc1nc(C)ccc1c2,-1.94
c1ccc2ncccc2c1,-1.3
c1ccc(cc1)c2ccc(cc2)c3ccccc3,-7.11
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2,-2.84
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.11
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C,-4.21
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,-2.676
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-3.094
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.8
CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-4.873
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.61
NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl,-3.05
CCN2c1ccccc1N(C)C(=S)c3cccnc23,-4.706
NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-3.59
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.02
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,-7.28
O=C2NC(=O)C1(CC1)C(=O)N2,-1.886
Clc2ccc1oc(=O)[nH]c1c2,-2.8310000000000004
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,-5.233
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O,-3.083
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,-2.404
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.742
c1ccncc1,0.76
Cc1ccncc1C,0.36
Clc1cccc(n1)C(Cl)(Cl)Cl,-3.76
Cc1ccnc(C)c1,0.38
CCc1ccccn1,0.51
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.67
c1nccc(C(=O)NN)c1,0.009
Cc1cccc(C)n1,0.45
Oc1ccncc1,1.02
NC(=O)c1cccnc1,0.61
Oc1ccccn1,1.02
Cc1cccnc1C,0.38
Cc1cncc(C)c1,0.38
COC(=O)c1cccnc1,-0.46
CCOC(=O)c1cncn1C(C)c2ccccc2,-4.735
O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349
CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,-4.12
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23,-6.005
NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl,-2.63
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl,-2.68
c1cnc2c(c1)ccc3ncccc23,-2.68
CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,-6.78
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-7.87
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.321000000000001
