smiles,FDA_APPROVED,CT_TOX
B([C@H](CC(C)C)NC(=O)CNC(=O)C1=C(C=CC(=C1)Cl)Cl)(O)O,0,1
C(CO)N(c1c(c(c(c(c1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,1,0
c1c(c(cc(c1Cl)Cl)Cl)OCC#CI,1,0
c1c(cc(c(c1NC(=O)C(=O)[O-])Cl)NC(=O)C(=O)[O-])C#N,1,0
c1c(cc(c(c1S(=O)(=O)N)Cl)Cl)S(=O)(=O)N,1,0
c1cc(c(c(c1)Cl)CC(=O)[NH+]=C(N)N)Cl,1,0
c1cc(c(cc1[C@H](C[NH3+])O)O)O,1,0
c1cc(c(cc1C[C@@H](C(=O)[O-])[NH3+])O)O,1,0
c1cc(c(cc1CC[NH3+])O)O,1,0
c1cc(c(cc1N)C(=O)[O-])O,1,0
c1cc(c(cc1N)O)C(=O)[O-],1,0
c1cc(cc(c1)[131I])C[NH+]=C(N)N,1,0
c1cc(ccc1[C@H]([C@@H](CO)NC(=O)[C-](Cl)Cl)O)[N+](=O)[O-],1,0
c1cc(ccc1[C@H]([C@@H](COC(=O)CCC(=O)[O-])NC(=O)[C-](Cl)Cl)O)[N+](=O)[O-],1,0
c1cc(ccc1C(CC(=O)[O-])C[NH3+])Cl,1,0
c1cc(ccc1C(=O)NCC(=O)[O-])N,1,0
c1cc(ccc1C[C@@H](C(=O)[O-])[NH3+])N(CCCl)CCCl,1,0
c1cc(ccc1C[C@@H](C(=O)[O-])[NH3+])O,1,0
c1cc(ccc1C[NH3+])S(=O)(=O)N,1,0
c1cc(ccc1CCCC(=O)[O-])N(CCCl)CCCl,1,0
c1cc(ccc1N)S(=O)(=O)N,1,0
c1cc(ccc1O)O,1,0
c1cc(ccc1OCC(COC(=O)N)O)Cl,1,0
c1cc(ccc1SC(P(=O)([O-])[O-])P(=O)([O-])[O-])Cl,1,0
c1ccc(cc1)C(COC(=O)N)COC(=O)N,1,0
c1ccc(cc1)C(=O)[O-],1,0
c1ccc(cc1)C(=O)NCC(=O)[O-],1,0
c1ccc(cc1)CC(=O)[O-],1,0
c1ccc(cc1)CC(=O)NC(=O)N,1,0
c1ccc(cc1)CCCC(=O)[O-],1,0
c1ccc(cc1)CCNN,1,0
c1ccc(cc1)COCC(C(=O)[O-])N(CCN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],1,0
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,1,1
C[C@@H]([C@@H](c1ccc(c(c1)O)O)O)[NH3+],1,0
C[C@@H]([C@@H](c1cccc(c1)O)O)[NH3+],1,0
C[C@@H]([C@H](c1ccccc1)O)[NH2+]C,1,0
C[C@@H](C(=O)Nc1c(c(c(c(c1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,1,0
C[C@@H](Cc1ccccc1)[NH3+],1,0
C[C@@H](Cc1ccccc1)NC(=O)[C@H](CCCC[NH3+])[NH3+],1,0
C[C@](Cc1ccc(c(c1)O)O)(C(=O)[O-])[NH3+],1,0
C[C@](Cc1ccc(cc1)O)(C(=O)[O-])[NH3+],1,0
C[C@H]([C@H](c1ccccc1)O)[NH3+],1,0
C[C@H](Cc1ccccc1)[NH+](C)CC#C,1,0
C[NH+](CC#C)Cc1ccccc1,1,0
C[NH2+]C[C@@H](c1ccc(c(c1)O)O)O,1,0
C[NH2+]C[C@@H](c1cccc(c1)O)O,1,0
CC(C(c1cc(ccc1OC)OC)O)[NH3+],1,0
CC(C(=O)c1cccc(c1)Cl)[NH2+]C(C)(C)C,1,0
CC(C)(C)[NH2+]C[C@@H](c1ccc(c(c1)CO)O)O,1,0
CC(C)(C)[NH2+]CC(c1cc(cc(c1)O)O)O,1,0
