iupac,smiles,expt,calc
"cyclohepta-1,3,5-triene",C1C=CC=CC=C1,-0.99,-0.098
diphenyl ether,c1ccc(cc1)Oc2ccccc2,-2.87,-2.81
[2-benzhydryloxyethyl]-dimethyl-amine,CN(C)CCOC(c1ccccc1)c2ccccc2,-9.34,-7.872999999999999
2-methylthiophene,Cc1cccs1,-1.38,-0.3
thiophene,c1ccsc1,-1.4,-0.359
cyclohexene,C1CCC=CC1,0.14,1.175
1-methylcyclohexene,CC1=CCCCC1,0.67,1.338
"(1S,5R)-2-methyl-5-(1-methylethenyl)-2-cyclohexen-1-ol",CC1=CC[C@H](C[C@@H]1O)C(=C)C,-4.44,-3.2569999999999997
4-(1-Methylethenyl)-1-cyclohexene-1-carboxaldehyde,CC(=C)[C@H]1CCC(=CC1)C=O,-4.09,-3.591
imidazole,c1cnc[nH]1,-9.63,-7.972
1-methylimidazole,Cn1ccnc1,-8.41,-6.282
4-methyl-1H-imidazole,Cc1c[nH]cn1,-10.27,-8.205
2-ethylpyridine,CCc1ccccn1,-4.33,-3.31
2-methylpyridine,Cc1ccccn1,-4.63,-3.5010000000000003
"2,4-dimethylpyridine",Cc1ccnc(c1)C,-4.86,-3.282
"3,4-dimethylpyridine",Cc1ccncc1C,-5.22,-3.201
2-chloropyridine,c1ccnc(c1)Cl,-4.39,-3.873
4-ethylpyridine,CCc1ccncc1,-4.73,-3.19
chlorpyrifos,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,-9.625
1-(3-pyridyl)ethanone,CC(=O)c1cccnc1,-8.26,-7.843999999999999
pyridine,c1ccncc1,-4.69,-3.508
"2,6-dimethylpyridine",Cc1cccc(n1)C,-4.59,-3.443
pyridine-3-carbaldehyde,c1cc(cnc1)C=O,-7.1,-7.425
pyridine-3-carbonitrile,c1cc(cnc1)C#N,-6.75,-5.582000000000001
pyridine-4-carbaldehyde,c1cnccc1C=O,-7.0,-7.337999999999999
3-chloropyridine,c1cc(cnc1)Cl,-4.01,-2.767
4-methylpyridine,Cc1ccncc1,-4.93,-3.343
3-methylpyridine,Cc1cccnc1,-4.77,-3.221
"2,3-dimethylpyridine",Cc1cccnc1C,-4.82,-3.367
pyridine-4-carbonitrile,c1cnccc1C#N,-6.02,-5.765
1-(4-pyridyl)ethanone,CC(=O)c1ccncc1,-7.62,-7.566
"2,5-dimethylpyridine",Cc1ccc(nc1)C,-4.72,-3.165
3-ethylpyridine,CCc1cccnc1,-4.59,-2.965
"3,5-dimethylpyridine",Cc1cc(cnc1)C,-4.84,-2.8689999999999998
endosulfan alpha,C1[C@@H]2[C@H](COS(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl,-4.23,-9.785
1-methylpiperazine,CN1CCNCC1,-7.77,-8.173
"1,4-dimethylpiperazine",CN1CCN(CC1)C,-7.58,-7.874
piperazine,C1CNCCN1,-7.4,-8.481
"1,2,4,5-tetrachloro-3-(3,4-dichlorophenyl)benzene",c1cc(c(cc1c2c(c(cc(c2Cl)Cl)Cl)Cl)Cl)Cl,-4.38,-0.705
"1,4-dichloro-2-phenyl-benzene",c1ccc(cc1)c2cc(ccc2Cl)Cl,-2.46,-1.903
"1,2,3,4-tetrachloro-5-phenyl-benzene",c1ccc(cc1)c2cc(c(c(c2Cl)Cl)Cl)Cl,-3.48,-1.31
"1,2,3,4-tetrachloro-5-(3,4,5-trichlorophenyl)benzene",c1c(cc(c(c1Cl)Cl)Cl)c2cc(c(c(c2Cl)Cl)Cl)Cl,-3.17,-0.8220000000000001
"1,2,3,4-tetrachloro-5-(3,4-dichlorophenyl)benzene",c1cc(c(cc1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl,-3.04,-1.083
"1,2,3,4,5-pentachloro-6-(2,3,4,5,6-pentachlorophenyl)benzene",c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,-2.98,0.76
1-chloro-2-phenyl-benzene,c1ccc(cc1)c2ccccc2Cl,-2.69,-2.508
"1,2,3,4-tetrachloro-5-(2,3,4-trichlorophenyl)benzene",c1cc(c(c(c1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl)Cl,-4.4,-0.805
"1,3-dichloro-2-(2,6-dichlorophenyl)benzene",c1cc(c(c(c1)Cl)c2c(cccc2Cl)Cl)Cl,-2.28,-1.226
diflunisal,c1cc(c(cc1c2ccc(cc2F)F)C(=O)O)O,-9.4,-6.6129999999999995
biphenyl,c1ccc(cc1)c2ccccc2,-2.7,-3.1430000000000002
flurbiprofen,C[C@@H](c1ccc(c(c1)F)c2ccccc2)C(=O)O,-8.42,-13.953
"1,2,3,4-tetrachloro-5-(2,3,4,6-tetrachlorophenyl)benzene",c1c(c(c(c(c1Cl)Cl)Cl)Cl)c2c(cc(c(c2Cl)Cl)Cl)Cl,-4.61,-0.039
"1,2,3-trichloro-5-(2,5-dichlorophenyl)benzene",c1cc(c(cc1Cl)c2cc(c(c(c2)Cl)Cl)Cl)Cl,-3.61,-0.922
