iupac,smiles,expt,calc
octafluorocyclobutane,C1(C(C(C1(F)F)(F)F)(F)F)(F)F,3.43,3.077
"1,2-dimethylcyclohexane",C[C@@H]1CCCC[C@@H]1C,1.58,1.685
cyclohexane,C1CCCCC1,1.23,1.5030000000000001
cyclohexanamine,C1CCC(CC1)N,-4.59,-3.9530000000000003
methylcyclohexane,CC1CCCCC1,1.7,1.679
methyl cyclohexanecarboxylate,COC(=O)C1CCCCC1,-3.3,-4.376
"1,4-dimethylcyclohexane",CC1CCC(CC1)C,2.11,1.9180000000000001
cyclohexanol,C1CCC(CC1)O,-5.46,-4.178
1-cyclohexylethanone,CC(=O)C1CCCCC1,-3.9,-4.003
"(1R,2S,5R)-2-isopropyl-5-methylcyclohexanol",C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2,-3.35
quinoline,c1ccc2c(c1)cccn2,-5.72,-4.989
phenanthrene,c1ccc2c(c1)ccc3c2cccc3,-3.88,-5.263999999999999
cyclohexanone,C1CCC(=O)CC1,-4.91,-4.18
"(2S,5R)-2-isopropyl-5-methylcyclohexanone",C[C@@H]1CC[C@H](C(=O)C1)C(C)C,-2.53,-3.523
"(2R,5R)-2-methyl-5-(1-methylethenyl)-cyclohexanone",C[C@@H]1CC[C@H](CC1=O)C(=C)C,-3.75,-3.344
carbofuran,CC1(Cc2cccc(c2O1)OC(=O)NC)C,-9.61,-11.126
2-ethylpyrazine,CCc1cnccn1,-5.45,-5.809
2-isobutylpyrazine,CC(C)Cc1cnccn1,-5.04,-5.495
2-methylpyrazine,Cc1cnccn1,-5.51,-6.1610000000000005
cyclopentanone,C1CCC(=O)C1,-4.7,-3.889
piperidine,C1CCNCC1,-5.11,-3.873
1-methylpiperidine,CN1CCCCC1,-3.88,-3.467
tetrahydropyran,C1CCOCC1,-3.12,-1.8090000000000002
"(2S,3R,4S,5R)-oxane-2,3,4,5-tetrol",C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52,-14.148
"(2R,3R,4S,5S,6R)-6-(hydroxymethyl)tetrahydropyran-2,3,4,5-tetrol",C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-25.47,-18.095
indane,c1ccc2c(c1)CCC2,-1.46,-1.7519999999999998
5-bromouracil,c1c(c(=O)[nH]c(=O)[nH]1)Br,-18.17,-17.298
bromacil,CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-9.73,-14.495999999999999
6-chlorouracil,c1c(=O)[nH]c(=O)[nH]c1Cl,-15.83,-15.128
5-iodouracil,c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72,-17.742
5-fluorouracil,c1c(c(=O)[nH]c(=O)[nH]1)F,-16.92,-16.371
5-trifluoromethyluracil,c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-15.46,-17.349
terbacil,Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-11.14,-13.769
5-chlorouracil,c1c(c(=O)[nH]c(=O)[nH]1)Cl,-17.74,-16.612000000000002
naphthalen-2-ol,c1ccc2cc(ccc2c1)O,-8.11,-7.849
"2,6-dimethylnaphthalene",Cc1ccc2cc(ccc2c1)C,-2.63,-2.8480000000000003
naphthalene,c1ccc2ccccc2c1,-2.4,-3.213
naphthalen-1-yl N-methylcarbamate,CNC(=O)Oc1cccc2c1cccc2,-9.45,-10.436
"1,3-dimethylnaphthalene",Cc1cc(c2ccccc2c1)C,-2.47,-2.995
"2,3-dimethylnaphthalene",Cc1cc2ccccc2cc1C,-2.78,-2.9530000000000003
naphthalen-1-amine,c1ccc2c(c1)cccc2N,-7.28,-7.777
"1,4-dimethylnaphthalene",Cc1ccc(c2c1cccc2)C,-2.82,-3.0810000000000004
1-ethylnaphthalene,CCc1cccc2c1cccc2,-2.4,-2.9610000000000003
naphthalen-1-ol,c1ccc2c(c1)cccc2O,-7.67,-7.1370000000000005
naproxen,C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O,-10.21,-12.199000000000002
naphthalen-2-amine,c1ccc2cc(ccc2c1)N,-7.47,-8.003
1-methylnaphthalene,Cc1cccc2c1cccc2,-2.44,-3.2119999999999997
cyanuric acid,c1(=O)[nH]c(=O)[nH]c(=O)[nH]1,-18.06,-21.761999999999997
Amitriptyline,CN(C)CCC=C1c2ccccc2CCc3c1cccc3,-7.43,-7.349
"1,4-dioxane",C1COCCO1,-5.06,-4.269
acenaphthene,c1cc2cccc3c2c(c1)CC3,-3.15,-4.198
1-pyrrolidin-1-ylethanone,CC(=O)N1CCCC1,-9.8,-7.831
pyrrolidine,C1CCNC1,-5.48,-4.2780000000000005
"1,1-diphenylethene",C=C(c1ccccc1)c2ccccc2,-2.78,-2.47
cyclopentene,C1CC=CC1,0.56,1.23
"1-(2-hydroxyethylamino)-9,10-anthraquinone",c1ccc2c(c1)C(=O)c3cccc(c3C2=O)NCCO,-14.21,-13.599
"1-amino-4-hydroxy-9,10-anthracenedione",c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N,-9.53,-10.984000000000002
"1,4-diamino-9,10-anthracenedione",c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)N)N,-11.85,-15.252
"1-amino-9,10-anthracenedione",c1ccc2c(c1)C(=O)c3cccc(c3C2=O)N,-9.44,-12.214
"2-amino-9,10-anthraquinone",c1ccc2c(c1)C(=O)c3ccc(cc3C2=O)N,-11.53,-13.895
azetidine,C1CNC1,-5.56,-3.861
captan,C1C=CC[C@@H]2[C@@H]1C(=O)N(C2=O)SC(Cl)(Cl)Cl,-9.01,-8.718
sulfolane,C1CC[S+2](C1)([O-])[O-],-8.61,-9.624
anthracene,c1ccc2cc3ccccc3cc2c1,-3.95,-5.187
